depression,insomnia,patient's depression symptoms caused insomnia.,"('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'depression', 'NOUN')|||('caused', 'symptoms', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'insomnia', 'NOUN')|||('caused', '.', 'PUNCT')"
acidosis,hypokalemia,acidosis can lead to hypokalemia due to decreased potassium uptake in the kidneys.,"('lead', 'acidosis', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'hypokalemia', 'NOUN')|||('lead', 'due', 'ADP')|||('due', 'to', 'ADP')|||('uptake', 'decreased', 'ADJ')|||('uptake', 'potassium', 'NOUN')|||('due', 'uptake', 'NOUN')|||('uptake', 'in', 'ADP')|||('kidneys', 'the', 'DET')|||('in', 'kidneys', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic kidney disease,hypertension,the patient's chronic kidney disease caused an increase in hypertension.,"('patient', 'the', 'DET')|||('disease', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('disease', 'chronic', 'ADJ')|||('disease', 'kidney', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'caused', 'VERB')|||('increase', 'an', 'DET')|||('caused', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('in', 'hypertension', 'NOUN')|||('caused', '.', 'PUNCT')"
cancerous tumor,death,death was caused by the cancerous tumor.,"('caused', 'death', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('tumor', 'the', 'DET')|||('tumor', 'cancerous', 'ADJ')|||('by', 'tumor', 'NOUN')|||('caused', '.', 'PUNCT')"
immunization,allergy,having an immunization might cause an allergy.,"('cause', 'having', 'VERB')|||('immunization', 'an', 'DET')|||('having', 'immunization', 'NOUN')|||('cause', 'might', 'AUX')|||('cause', 'cause', 'VERB')|||('allergy', 'an', 'DET')|||('cause', 'allergy', 'NOUN')|||('cause', '.', 'PUNCT')"
infective endocarditis,septic shock,patient with infective endocarditis developed septic shock.,"('developed', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('endocarditis', 'infective', 'ADJ')|||('with', 'endocarditis', 'NOUN')|||('developed', 'developed', 'VERB')|||('shock', 'septic', 'ADJ')|||('developed', 'shock', 'NOUN')|||('developed', '.', 'PUNCT')"
depression,suicidal thoughts,patient's depression has led to suicidal thoughts.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('led', 'depression', 'NOUN')|||('led', 'has', 'AUX')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('thoughts', 'suicidal', 'ADJ')|||('to', 'thoughts', 'NOUN')|||('led', '.', 'PUNCT')"
painful urination,urinary tract infection,"patient has been experiencing painful urination, which is a symptom of urinary tract infection.","('experiencing', 'patient', 'PROPN')|||('experiencing', 'has', 'AUX')|||('experiencing', 'been', 'AUX')|||('experiencing', 'experiencing', 'VERB')|||('urination', 'painful', 'ADJ')|||('experiencing', 'urination', 'NOUN')|||('urination', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('urination', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('infection', 'urinary', 'ADJ')|||('infection', 'tract', 'NOUN')|||('of', 'infection', 'NOUN')|||('experiencing', '.', 'PUNCT')"
infective endocarditis,heart failure,patient developed heart failure as a result of infective endocarditis.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('failure', 'heart', 'NOUN')|||('developed', 'failure', 'NOUN')|||('developed', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('endocarditis', 'infective', 'ADJ')|||('of', 'endocarditis', 'NOUN')|||('developed', '.', 'PUNCT')"
chronic obstructive pulmonary disease,lung cancer,patients with chronic obstructive pulmonary disease have higher risk of developing lung cancer.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'obstructive', 'ADJ')|||('disease', 'pulmonary', 'ADJ')|||('with', 'disease', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('cancer', 'lung', 'NOUN')|||('developing', 'cancer', 'NOUN')|||('have', '.', 'PUNCT')"
rheumatoid arthritis,joint pain,rheumatoid arthritis can lead to joint pain.,"('arthritis', 'rheumatoid', 'PROPN')|||('lead', 'arthritis', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('pain', 'joint', 'ADJ')|||('to', 'pain', 'NOUN')|||('lead', '.', 'PUNCT')"
cigarette smoking,lung cancer,lung cancer has been caused by cigarette smoking.,"('cancer', 'lung', 'NOUN')|||('caused', 'cancer', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('smoking', 'cigarette', 'NOUN')|||('by', 'smoking', 'NOUN')|||('caused', '.', 'PUNCT')"
allergies,asthma attack,asthma attack was caused by allergies.,"('attack', 'asthma', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'allergies', 'NOUN')|||('caused', '.', 'PUNCT')"
hypertension,cardiovascular disease,patient with hypertension is at an increased risk for cardiovascular disease.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('for', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
depression,suicide,depression is often linked to an increased risk of suicide.,"('linked', 'depression', 'NOUN')|||('linked', 'is', 'AUX')|||('linked', 'often', 'ADV')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suicide', 'NOUN')|||('linked', '.', 'PUNCT')"
diabetes,hypoglycemia,patient with diabetes is at risk for hypoglycemia.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'hypoglycemia', 'NOUN')|||('is', '.', 'PUNCT')"
depression,suicidal ideation,patient suffering from depression is exhibiting suicidal ideation.,"('suffering', 'patient', 'ADJ')|||('exhibiting', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('exhibiting', 'is', 'AUX')|||('exhibiting', 'exhibiting', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('exhibiting', 'ideation', 'NOUN')|||('exhibiting', '.', 'PUNCT')"
cancer,death,death due to cancer is one of the leading causes of mortality worldwide.,"('is', 'death', 'NOUN')|||('death', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'cancer', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('causes', 'the', 'DET')|||('causes', 'leading', 'VERB')|||('of', 'causes', 'NOUN')|||('causes', 'of', 'ADP')|||('of', 'mortality', 'NOUN')|||('causes', 'worldwide', 'ADV')|||('is', '.', 'PUNCT')"
copd,fatigue,patients with copd often experience fatigue as a symptom of the disease.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'copd', 'PROPN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('disease', 'the', 'DET')|||('of', 'disease', 'NOUN')|||('experience', '.', 'PUNCT')"
hereditary factors,heart disease,heart disease has been caused by hereditary factors.,"('disease', 'heart', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('factors', 'hereditary', 'ADJ')|||('by', 'factors', 'NOUN')|||('caused', '.', 'PUNCT')"
sinusitis,headache,patient is suffering from sinusitis which resulted in headache.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'sinusitis', 'NOUN')|||('resulted', 'which', 'PRON')|||('suffering', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('in', 'headache', 'NOUN')|||('suffering', '.', 'PUNCT')"
depression,suicidal ideation,people with depression may experience suicidal ideation as a result of their mental illness.,"('experience', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('experience', 'ideation', 'NOUN')|||('experience', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('illness', 'their', 'PRON')|||('illness', 'mental', 'ADJ')|||('of', 'illness', 'NOUN')|||('experience', '.', 'PUNCT')"
cardiac arrest,death,patients with cardiac arrest often suffer from death.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('with', 'arrest', 'NOUN')|||('suffer', 'often', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'death', 'NOUN')|||('suffer', '.', 'PUNCT')"
behavioral health issue,patient's inability to cope,the patient's inability to cope with behavioral health issue has led to an increase in anxiety and depression levels.,"('patient', 'the', 'DET')|||('inability', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('led', 'inability', 'NOUN')|||('cope', 'to', 'PART')|||('inability', 'cope', 'VERB')|||('cope', 'with', 'ADP')|||('issue', 'behavioral', 'ADJ')|||('issue', 'health', 'NOUN')|||('with', 'issue', 'NOUN')|||('led', 'has', 'AUX')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('increase', 'an', 'DET')|||('to', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('levels', 'anxiety', 'NOUN')|||('anxiety', 'and', 'CCONJ')|||('anxiety', 'depression', 'NOUN')|||('in', 'levels', 'NOUN')|||('led', '.', 'PUNCT')"
air pollution,asthma,exposure to air pollution has been linked to asthma.,"('linked', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('pollution', 'air', 'NOUN')|||('to', 'pollution', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'asthma', 'NOUN')|||('linked', '.', 'PUNCT')"
obesity,cardiovascular disease,"cardiovascular disease is caused by obesity, a condition which is characterized by being overweight.","('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'is', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'obesity', 'NOUN')|||('caused', ',', 'PUNCT')|||('condition', 'a', 'DET')|||('caused', 'condition', 'NOUN')|||('characterized', 'which', 'PRON')|||('characterized', 'is', 'AUX')|||('condition', 'characterized', 'VERB')|||('characterized', 'by', 'ADP')|||('by', 'being', 'AUX')|||('being', 'overweight', 'ADJ')|||('caused', '.', 'PUNCT')"
pathogenic bacteria,severe chest infection,severe chest infection was caused by pathogenic bacteria.,"('infection', 'severe', 'ADJ')|||('infection', 'chest', 'NOUN')|||('caused', 'infection', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('bacteria', 'pathogenic', 'ADJ')|||('by', 'bacteria', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,heart attack,"obesity, high blood pressure and diabetes can increase the risk of having a heart attack.","('increase', 'obesity', 'NOUN')|||('increase', ',', 'PUNCT')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('increase', 'pressure', 'NOUN')|||('pressure', 'and', 'CCONJ')|||('pressure', 'diabetes', 'NOUN')|||('increase', 'can', 'AUX')|||('increase', 'increase', 'VERB')|||('risk', 'the', 'DET')|||('increase', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('having', 'attack', 'NOUN')|||('increase', '.', 'PUNCT')"
mental stress,cardiac disease,cardiac disease was caused by mental stress.,"('disease', 'cardiac', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('stress', 'mental', 'ADJ')|||('by', 'stress', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,fatigue,people suffering from depression may experience extreme fatigue.,"('experience', 'people', 'NOUN')|||('people', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('fatigue', 'extreme', 'ADJ')|||('experience', 'fatigue', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes,high blood pressure,people with diabetes are at an increased risk of developing high blood pressure.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('developing', 'pressure', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,cardiac arrest,patient with hypertension had cardiac arrest as a complication,"('had', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('had', 'had', 'VERB')|||('arrest', 'cardiac', 'ADJ')|||('had', 'arrest', 'NOUN')|||('had', 'as', 'ADP')|||('complication', 'a', 'DET')|||('as', 'complication', 'NOUN')"
psychological stress,depression,depression was caused by psychological stress.,"('caused', 'depression', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('stress', 'psychological', 'ADJ')|||('by', 'stress', 'NOUN')|||('caused', '.', 'PUNCT')"
lack of exercise,type 2 diabetes,type 2 diabetes was caused by lack of exercise.,"('diabetes', 'type', 'NOUN')|||('diabetes', '2', 'NUM')|||('caused', 'diabetes', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,lack of concentration,people who suffer from depression often experience lack of concentration.,"('experience', 'people', 'NOUN')|||('suffer', 'who', 'PRON')|||('people', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'concentration', 'NOUN')|||('experience', '.', 'PUNCT')"
asthma,exacerbation,a long-term asthma can result in an exacerbation of the condition.,"('asthma', 'a', 'DET')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('asthma', 'term', 'NOUN')|||('result', 'asthma', 'NOUN')|||('result', 'can', 'AUX')|||('result', 'result', 'VERB')|||('result', 'in', 'ADP')|||('exacerbation', 'an', 'DET')|||('in', 'exacerbation', 'NOUN')|||('exacerbation', 'of', 'ADP')|||('condition', 'the', 'DET')|||('of', 'condition', 'NOUN')|||('result', '.', 'PUNCT')"
congestive heart failure,hypoxemia,patient's congestive heart failure was found to cause hypoxemia.,"('failure', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('found', 'failure', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('cause', 'to', 'PART')|||('found', 'cause', 'VERB')|||('cause', 'hypoxemia', 'NOUN')|||('found', '.', 'PUNCT')"
alcohol consumption,liver cirrhosis,regular alcohol consumption has been linked to increased risk of developing liver cirrhosis.,"('consumption', 'regular', 'ADJ')|||('consumption', 'alcohol', 'NOUN')|||('linked', 'consumption', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('cirrhosis', 'liver', 'NOUN')|||('developing', 'cirrhosis', 'NOUN')|||('linked', '.', 'PUNCT')"
pre-eclampsia,fetal growth restriction,women with pre-eclampsia are at risk of developing fetal growth restriction.,"('are', 'women', 'NOUN')|||('women', 'with', 'ADP')|||('with', 'pre', 'ADJ')|||('with', '-', 'NOUN')|||('are', 'eclampsia', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('restriction', 'fetal', 'ADJ')|||('restriction', 'growth', 'NOUN')|||('developing', 'restriction', 'NOUN')|||('are', '.', 'PUNCT')"
heart attack,death,"when a person suffers a heart attack, death can occur.","('suffers', 'when', 'SCONJ')|||('person', 'a', 'DET')|||('suffers', 'person', 'NOUN')|||('occur', 'suffers', 'VERB')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('suffers', 'attack', 'NOUN')|||('occur', ',', 'PUNCT')|||('occur', 'death', 'NOUN')|||('occur', 'can', 'AUX')|||('occur', 'occur', 'VERB')|||('occur', '.', 'PUNCT')"
infection of the lungs,respiratory failure,respiratory failure was caused by the infection of the lungs.,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('infection', 'the', 'DET')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('lungs', 'the', 'DET')|||('of', 'lungs', 'NOUN')|||('caused', '.', 'PUNCT')"
hypothyroidism,goiter,"patient is suffering from a goiter, which is a consequence of hypothyroidism.","('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('goiter', 'a', 'DET')|||('from', 'goiter', 'NOUN')|||('goiter', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('goiter', 'is', 'AUX')|||('consequence', 'a', 'DET')|||('is', 'consequence', 'NOUN')|||('consequence', 'of', 'ADP')|||('of', 'hypothyroidism', 'NOUN')|||('suffering', '.', 'PUNCT')"
osteoarthritis,joint stiffness,patients with osteoarthritis often experience joint stiffness.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'osteoarthritis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('stiffness', 'joint', 'ADJ')|||('experience', 'stiffness', 'NOUN')|||('experience', '.', 'PUNCT')"
lack of exercise,hypertension,patient with lack of exercise was diagnosed with hypertension.,"('diagnosed', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
lack of sleep,heart disease,heart disease has been caused by the lack of sleep.,"('disease', 'heart', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('lack', 'the', 'DET')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('caused', '.', 'PUNCT')"
