acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
anemia,fatigue,patient complained of extreme fatigue due to anemia.,"('complained', 'patient', 'PROPN')|||('complained', 'complained', 'VERB')|||('complained', 'of', 'ADP')|||('fatigue', 'extreme', 'ADJ')|||('of', 'fatigue', 'NOUN')|||('complained', 'due', 'ADP')|||('due', 'to', 'ADP')|||('to', 'anemia', 'NOUN')|||('complained', '.', 'PUNCT')"
aging,cardiovascular disease,cardiovascular disease was caused by aging.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'aging', 'VERB')|||('caused', '.', 'PUNCT')"
lung cancer,respiratory distress,patient with lung cancer experienced respiratory distress.,"('experienced', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('experienced', 'experienced', 'VERB')|||('distress', 'respiratory', 'ADJ')|||('experienced', 'distress', 'NOUN')|||('experienced', '.', 'PUNCT')"
hypercholesterolemia,cardiac disease,patient is suffering from hypercholesterolemia which led to cardiac disease.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'hypercholesterolemia', 'NOUN')|||('led', 'which', 'PRON')|||('hypercholesterolemia', 'led', 'VERB')|||('led', 'to', 'ADP')|||('disease', 'cardiac', 'ADJ')|||('to', 'disease', 'NOUN')|||('suffering', '.', 'PUNCT')"
hypertension,stroke,hypertension is one of the major risk factors for stroke.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('factors', 'the', 'DET')|||('factors', 'major', 'ADJ')|||('factors', 'risk', 'NOUN')|||('of', 'factors', 'NOUN')|||('factors', 'for', 'ADP')|||('for', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
bowel obstruction,abdominal pain,patient was diagnosed with bowel obstruction which caused severe abdominal pain.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('obstruction', 'bowel', 'NOUN')|||('with', 'obstruction', 'NOUN')|||('caused', 'which', 'PRON')|||('obstruction', 'caused', 'VERB')|||('pain', 'severe', 'ADJ')|||('pain', 'abdominal', 'ADJ')|||('caused', 'pain', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
hypertensive heart disease,cardiac enlargement,hypertensive heart disease can cause cardiac enlargement.,"('disease', 'hypertensive', 'ADJ')|||('disease', 'heart', 'NOUN')|||('cause', 'disease', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('enlargement', 'cardiac', 'ADJ')|||('cause', 'enlargement', 'NOUN')|||('cause', '.', 'PUNCT')"
abnormal heartbeat,tachycardia,patient complained of an abnormal heartbeat which was identified as tachycardia.,"('complained', 'patient', 'PROPN')|||('complained', 'complained', 'VERB')|||('complained', 'of', 'ADP')|||('heartbeat', 'an', 'DET')|||('heartbeat', 'abnormal', 'ADJ')|||('of', 'heartbeat', 'NOUN')|||('identified', 'which', 'PRON')|||('identified', 'was', 'AUX')|||('heartbeat', 'identified', 'VERB')|||('identified', 'as', 'ADP')|||('as', 'tachycardia', 'NOUN')|||('complained', '.', 'PUNCT')"
diabetes,blindness,uncontrolled diabetes can lead to blindness.,"('diabetes', 'uncontrolled', 'ADJ')|||('lead', 'diabetes', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'blindness', 'NOUN')|||('lead', '.', 'PUNCT')"
environmental contamination,developmental delay,environmental contamination was found to have caused developmental delay.,"('contamination', 'environmental', 'ADJ')|||('found', 'contamination', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'have', 'AUX')|||('found', 'caused', 'VERB')|||('delay', 'developmental', 'ADJ')|||('caused', 'delay', 'NOUN')|||('found', '.', 'PUNCT')"
malnutrition,weight loss,"patient has been experiencing malnutrition, resulting in a significant weight loss.","('experiencing', 'patient', 'PROPN')|||('experiencing', 'has', 'AUX')|||('experiencing', 'been', 'AUX')|||('experiencing', 'experiencing', 'VERB')|||('experiencing', 'malnutrition', 'NOUN')|||('experiencing', ',', 'PUNCT')|||('experiencing', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('loss', 'a', 'DET')|||('loss', 'significant', 'ADJ')|||('loss', 'weight', 'NOUN')|||('in', 'loss', 'NOUN')|||('experiencing', '.', 'PUNCT')"
cardiac arrest,sudden death,patient suffered from cardiac arrest and eventually led to sudden death.,"('suffered', 'patient', 'PROPN')|||('suffered', 'suffered', 'VERB')|||('suffered', 'from', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('from', 'arrest', 'NOUN')|||('suffered', 'and', 'CCONJ')|||('led', 'eventually', 'ADV')|||('suffered', 'led', 'VERB')|||('led', 'to', 'ADP')|||('death', 'sudden', 'ADJ')|||('to', 'death', 'NOUN')|||('suffered', '.', 'PUNCT')"
environmental stress,cardiovascular disease,environmental stress was linked to cardiovascular disease.,"('stress', 'environmental', 'ADJ')|||('linked', 'stress', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('to', 'disease', 'NOUN')|||('linked', '.', 'PUNCT')"
dietary intake,obesity,unhealthy dietary intake has been linked to increasing rates of obesity in recent years.,"('intake', 'unhealthy', 'ADJ')|||('intake', 'dietary', 'ADJ')|||('linked', 'intake', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('rates', 'increasing', 'VERB')|||('to', 'rates', 'NOUN')|||('rates', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('linked', 'in', 'ADP')|||('years', 'recent', 'ADJ')|||('in', 'years', 'NOUN')|||('linked', '.', 'PUNCT')"
diabetes,gastroparesis,patients with diabetes are prone to developing gastroparesis.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('developing', 'gastroparesis', 'NOUN')|||('are', '.', 'PUNCT')"
depression,suicide risk,suicide risk was found to be increased due to depression.,"('risk', 'suicide', 'NOUN')|||('found', 'risk', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('increased', 'to', 'PART')|||('increased', 'be', 'AUX')|||('found', 'increased', 'VERB')|||('increased', 'due', 'ADP')|||('due', 'to', 'ADP')|||('to', 'depression', 'NOUN')|||('found', '.', 'PUNCT')"
insomnia,fatigue,lack of sleep can lead to fatigue and insomnia.,"('lead', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'fatigue', 'NOUN')|||('fatigue', 'and', 'CCONJ')|||('fatigue', 'insomnia', 'NOUN')|||('lead', '.', 'PUNCT')"
hereditary disorder,cardiac arrhythmia,cardiac arrhythmia was caused by a hereditary disorder.,"('arrhythmia', 'cardiac', 'ADJ')|||('caused', 'arrhythmia', 'PROPN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('disorder', 'a', 'DET')|||('disorder', 'hereditary', 'ADJ')|||('by', 'disorder', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,substance abuse,those suffering from depression are more likely to engage in substance abuse as a means of self-medication.,"('are', 'those', 'PRON')|||('those', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('engage', 'to', 'PART')|||('likely', 'engage', 'VERB')|||('engage', 'in', 'ADP')|||('abuse', 'substance', 'NOUN')|||('in', 'abuse', 'NOUN')|||('engage', 'as', 'ADP')|||('means', 'a', 'DET')|||('as', 'means', 'NOUN')|||('means', 'of', 'ADP')|||('medication', 'self', 'NOUN')|||('medication', '-', 'PUNCT')|||('of', 'medication', 'NOUN')|||('are', '.', 'PUNCT')"
infection of the respiratory system,respiratory distress,respiratory distress was caused by an infection of the respiratory system.,"('distress', 'respiratory', 'ADJ')|||('caused', 'distress', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('infection', 'an', 'DET')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('system', 'the', 'DET')|||('system', 'respiratory', 'ADJ')|||('of', 'system', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,neuropathy,patient with diabetes is likely to develop neuropathy due to the high levels of sugar in the blood.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'neuropathy', 'ADJ')|||('develop', 'due', 'ADP')|||('due', 'to', 'ADP')|||('levels', 'the', 'DET')|||('levels', 'high', 'ADJ')|||('due', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'sugar', 'NOUN')|||('levels', 'in', 'ADP')|||('blood', 'the', 'DET')|||('in', 'blood', 'NOUN')|||('is', '.', 'PUNCT')"
anxiety,depression,people who suffer from anxiety are more likely to experience depression.,"('are', 'people', 'NOUN')|||('suffer', 'who', 'PRON')|||('people', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'anxiety', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('experience', 'to', 'PART')|||('likely', 'experience', 'VERB')|||('experience', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
mental stress,insomnia,mental stress is a common cause of insomnia,"('stress', 'mental', 'ADJ')|||('is', 'stress', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'insomnia', 'NOUN')"
depression,decreased self-esteem,people suffering from depression often experience decreased self-esteem.,"('experience', 'people', 'NOUN')|||('people', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('decreased', 'experience', 'VERB')|||('decreased', 'decreased', 'VERB')|||('esteem', 'self', 'NOUN')|||('esteem', '-', 'PUNCT')|||('decreased', 'esteem', 'NOUN')|||('decreased', '.', 'PUNCT')"
diabetes,cardiovascular disease,patients with diabetes are more likely to develop cardiovascular disease over time,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('disease', 'cardiovascular', 'ADJ')|||('develop', 'disease', 'NOUN')|||('develop', 'over', 'ADP')|||('over', 'time', 'NOUN')"
chronic stress,depression,long-term exposure to chronic stress can lead to a worsening of depression symptoms.,"('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('exposure', 'term', 'NOUN')|||('lead', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('stress', 'chronic', 'ADJ')|||('to', 'stress', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('worsening', 'a', 'DET')|||('to', 'worsening', 'NOUN')|||('worsening', 'of', 'ADP')|||('symptoms', 'depression', 'NOUN')|||('of', 'symptoms', 'NOUN')|||('lead', '.', 'PUNCT')"
high blood pressure,heart attack,high blood pressure is a major risk factor for heart attack.,"('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('is', 'pressure', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('attack', 'heart', 'NOUN')|||('for', 'attack', 'NOUN')|||('is', '.', 'PUNCT')"
environmental factor,lung cancer,environmental factor has been associated with lung cancer.,"('factor', 'environmental', 'ADJ')|||('associated', 'factor', 'NOUN')|||('associated', 'has', 'AUX')|||('associated', 'been', 'AUX')|||('associated', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('associated', '.', 'PUNCT')"
diabetes mellitus,cardiac arrest,patient with a history of diabetes mellitus suffered from cardiac arrest.,"('suffered', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('history', 'a', 'DET')|||('with', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'diabetes', 'X')|||('suffered', 'mellitus', 'PROPN')|||('suffered', 'suffered', 'VERB')|||('suffered', 'from', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('from', 'arrest', 'NOUN')|||('suffered', '.', 'PUNCT')"
diabetes mellitus,lower extremity amputation,patients with diabetes mellitus are at an increased risk of lower extremity amputation.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('amputation', 'lower', 'ADJ')|||('amputation', 'extremity', 'NOUN')|||('of', 'amputation', 'NOUN')|||('are', '.', 'PUNCT')"
obstructive sleep apnea,hypertension,patients with obstructive sleep apnea have a higher risk of developing hypertension,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('apnea', 'obstructive', 'ADJ')|||('apnea', 'sleep', 'NOUN')|||('with', 'apnea', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('hypertension', 'developing', 'VERB')|||('of', 'hypertension', 'NOUN')"
diabetes,obesity,diabetes is one of the leading causes of obesity.,"('is', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('causes', 'the', 'DET')|||('causes', 'leading', 'VERB')|||('of', 'causes', 'NOUN')|||('causes', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('is', '.', 'PUNCT')"
hereditary susceptibility,cardiac arrest,cardiac arrest was caused by hereditary susceptibility.,"('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('susceptibility', 'hereditary', 'ADJ')|||('by', 'susceptibility', 'NOUN')|||('caused', '.', 'PUNCT')"
smoking,lung cancer,smoking was linked to an increased risk of lung cancer.,"('linked', 'smoking', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('cancer', 'lung', 'NOUN')|||('of', 'cancer', 'NOUN')|||('linked', '.', 'PUNCT')"
diabetes,cardiovascular disease,patients with diabetes are more prone to developing cardiovascular diseases.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('prone', 'more', 'ADV')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('diseases', 'cardiovascular', 'ADJ')|||('developing', 'diseases', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,heart attack,hypertension can lead to heart attack.,"('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('attack', 'heart', 'NOUN')|||('to', 'attack', 'NOUN')|||('lead', '.', 'PUNCT')"
sedentary lifestyle,obesity,"over time, those who lead an inactive, sedentary lifestyle are more likely to develop obesity due to decreased energy expenditure and decreased calorie burning.","('are', 'over', 'ADP')|||('over', 'time', 'NOUN')|||('are', ',', 'PUNCT')|||('are', 'those', 'PRON')|||('lead', 'who', 'PRON')|||('those', 'lead', 'VERB')|||('lifestyle', 'an', 'DET')|||('lifestyle', 'inactive', 'ADJ')|||('lifestyle', ',', 'PUNCT')|||('lifestyle', 'sedentary', 'ADJ')|||('lead', 'lifestyle', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'obesity', 'NOUN')|||('develop', 'due', 'ADP')|||('due', 'to', 'ADP')|||('expenditure', 'decreased', 'VERB')|||('expenditure', 'energy', 'NOUN')|||('due', 'expenditure', 'NOUN')|||('are', 'and', 'CCONJ')|||('are', 'decreased', 'VERB')|||('burning', 'calorie', 'NOUN')|||('decreased', 'burning', 'NOUN')|||('are', '.', 'PUNCT')"
smoking,cancer,cancer is a possible effect of smoking.,"('is', 'cancer', 'NOUN')|||('is', 'is', 'AUX')|||('effect', 'a', 'DET')|||('effect', 'possible', 'ADJ')|||('is', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'smoking', 'NOUN')|||('is', '.', 'PUNCT')"
skin infection,antibiotic treatment,the presence of skin infection led to the prescription of antibiotic treatment.,"('presence', 'the', 'DET')|||('led', 'presence', 'NOUN')|||('presence', 'of', 'ADP')|||('infection', 'skin', 'NOUN')|||('of', 'infection', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('prescription', 'the', 'DET')|||('to', 'prescription', 'NOUN')|||('prescription', 'of', 'ADP')|||('treatment', 'antibiotic', 'ADJ')|||('of', 'treatment', 'NOUN')|||('led', '.', 'PUNCT')"
diabetic retinopathy,blurred vision,patient's blurred vision is a result of diabetic retinopathy.,"('vision', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('vision', 'blurred', 'ADJ')|||('is', 'vision', 'NOUN')|||('is', 'is', 'AUX')|||('result', 'a', 'DET')|||('is', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('retinopathy', 'diabetic', 'ADJ')|||('of', 'retinopathy', 'NOUN')|||('is', '.', 'PUNCT')"
infection of mycobacterium tuberculosis,developmental delay,developmental delay was caused by infection of mycobacterium tuberculosis.,"('delay', 'developmental', 'ADJ')|||('caused', 'delay', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('tuberculosis', 'mycobacterium', 'NOUN')|||('of', 'tuberculosis', 'NOUN')|||('caused', '.', 'PUNCT')"
pneumonia,high fever,patient has pneumonia which caused high fever.,"('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('has', 'pneumonia', 'NOUN')|||('caused', 'which', 'PRON')|||('pneumonia', 'caused', 'VERB')|||('fever', 'high', 'ADJ')|||('caused', 'fever', 'NOUN')|||('has', '.', 'PUNCT')"
dyspnea,pulmonary embolism,"patients with pulmonary embolism can experience shortness of breath, or dyspnea.","('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('embolism', 'pulmonary', 'ADJ')|||('with', 'embolism', 'NOUN')|||('experience', 'can', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('experience', ',', 'PUNCT')|||('experience', 'or', 'CCONJ')|||('experience', 'dyspnea', 'VERB')|||('experience', '.', 'PUNCT')"
hypertension,stroke,patients with hypertension are at an increased risk of suffering a stroke.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suffering', 'VERB')|||('stroke', 'a', 'DET')|||('suffering', 'stroke', 'NOUN')|||('are', '.', 'PUNCT')"
air pollution,asthma exacerbation,asthma exacerbation has been caused by air pollution.,"('exacerbation', 'asthma', 'NOUN')|||('caused', 'exacerbation', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('pollution', 'air', 'NOUN')|||('by', 'pollution', 'NOUN')|||('caused', '.', 'PUNCT')"
smoking,cancer,"smoking has been linked to cancer, a serious and life-threatening disease.","('linked', 'smoking', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('to', 'cancer', 'NOUN')|||('cancer', ',', 'PUNCT')|||('disease', 'a', 'DET')|||('disease', 'serious', 'ADJ')|||('serious', 'and', 'CCONJ')|||('threatening', 'life', 'NOUN')|||('threatening', '-', 'PUNCT')|||('serious', 'threatening', 'VERB')|||('cancer', 'disease', 'NOUN')|||('linked', '.', 'PUNCT')"
tuberculosis,respiratory distress,patient with tuberculosis experienced respiratory distress.,"('experienced', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'tuberculosis', 'NOUN')|||('experienced', 'experienced', 'VERB')|||('distress', 'respiratory', 'ADJ')|||('experienced', 'distress', 'NOUN')|||('experienced', '.', 'PUNCT')"
